Gene	trans_pvalues
DPM3	221.73112743409052
ASAP1	-225.75368125937678
PRRC2C	-226.75379377456068
BDH2	-220.31284802685485
CUL7	225.4703462418176
PCBP3	218.20655018448207
HMG20B	225.19754699184705
BRD9	-224.02331969576298
LOC100506314	-217.99943615271866
SNORA57	217.34157482949928
PGAP1	-221.43988484996055
YIF1A	224.42154439693445
BCAR3	-223.33265278815702
TGS1	-224.19887412609256
RPL15	226.1322760771691
FERMT2	-222.09435715958404
PCDHGA2	-223.43155540547386
NDRG2	222.59391831314082
SLC43A3	-219.00072071533984
SERINC4	221.696669205947
SLC11A2	224.19887412609256
MYOT	216.56092574799356
TCF7L1	-217.41324065899846
KRT13	-219.23192858104204
PI4KA	224.87463305499625
DMPK	-222.0904635515723
RNF103.CHMP3	-224.40771918459825
ISOC2	222.4923994214703
ANAPC1	-224.05009926197775
CHST14	218.82865660358888
DIEXF	-222.77584264631318
THRA	222.36350411030543
EIF2S1	-224.42142947202979
MIR3940	-216.9613152822239
SND1	224.85448122502433
LINC00673	-217.48673171139868
DLK2	-217.4623783952258
C9orf64	-221.30284363823648
TSTD1	221.9555856270187
ALOXE3	-217.32027091391188
RBM15B	224.3947351363946
HIVEP2	-224.20155267193323
IRS1	-223.7706354946248
PUS7	-222.83129813186335
N4BP2L2	-223.35786818624968
SNORA71D	215.87355361275047
PCDHGB3	-222.14233855590282
NDUFS8	223.7091303519094
ABHD12	223.29924419095636
PTPRCAP	215.93823706097203
HOXB3	-216.49313292072122
MARK1	-220.77437939648976
PHF6	-223.01801765081132
IFT27	219.14322170978406
LOC338651	215.36792931495984
FBXL4	-220.75307211208434
TAF3	-219.71607342029392
ZUFSP	-218.47167654407133
ADRA2C	215.80304700313195
PCDHGA7	-221.37594237088433
PCDHGA5	-221.71069261528277
JUND	223.28161127491867
ATP6V0E2.AS1	216.72851516081124
RPL17	224.23312411389685
ZNF26	-218.34827722921062
ZNF845	-218.37129135053794
ZBTB1	-221.6213843360478
WAC.AS1	-223.30888270560456
ASF1B	219.39822498267574
HOXA.AS3	-215.95129821245635
TRIM68	220.58304128742998
HSD17B12	-222.1877684200889
PHC3	-222.77015261737358
APCDD1	215.281462010399
DNALI1	215.19881127645402
FAM53C	222.44430639707184
LRFN1	217.95587350112075
HLA.DRB5	214.57549552283464
LRRC69	-214.64181553182476
CHRNB1	-216.20007454249492
CRYBG3	-220.86669952548874
C11orf85	214.52266139210877
STEAP1B	-215.06767328307203
RTTN	-218.6614875102656
HSH2D	216.81242956436333
ANP32B	-222.82308360681878
ARL2.SNX15	221.66516174795862
POLR1B	-221.53052617225063
OSGIN1	-215.21433154696695
AGFG1	-221.66516174795862
COLGALT1	-222.31638229334922
USP6NL	-219.77658021716948
AGPAT4	-214.954510487675
GTF2H5	-219.21877046891927
VKORC1L1	218.63781582132242
LOC344887	-213.79379963434187
RRP36	-220.58058026543375
NDUFA7	219.81223467882032
THADA	-219.66375052772486
GLYATL2	213.31708179892414
HIST1H2AE	214.37975733874228
FLT4	213.54950155128773
ZNF204P	-216.38350413121486
SELL	212.7042423823293
TRAPPC12	-219.2252648084638
PITPNB	-220.1743740725129
RBBP5	-219.21877046891927
REV3L	-219.71607342029392
IARS	-221.30684055173631
ASTN2	219.6050915369538
NDUFC2	219.71607342029392
COL8A2	-212.94357590316136
SNORA47	212.7814989746801
LYAR	-218.08520065833204
RAB30	212.8558400667029
PTCHD3P1	-217.4395618430877
ALYREF	219.1368964904761
ICAM5	-214.037123486768
C11orf68	218.695078530418
GPR143	211.7830697865042
FZR1	219.02282825885408
GJB6	-214.24038959080076
ZNF436	-216.81242956436333
CPOX	-217.0710295541501
MKNK2	-220.56769063306132
SQSTM1	-220.57117323948546
PPIG	-219.5935401537548
VPS41	-219.2814185759807
CHCHD5	215.68735029671308
RBMXL1	-217.0710295541501
EIF1B	-216.69306858248723
H2AFY	220.233723742979
SNORD116.20	211.520047094631
DGCR2	219.69921589791647
LOC389906	216.70721799271382
ATP6V1C1	-218.76390712523576
MIA	-211.6579855584664
AURKAIP1	218.9105548992864
SPTBN4	212.5640469735856
RANBP3L	211.28662965223674
TAF12	-216.24552274774857
MAOA	219.0754639991627
IGFBP2	218.23951053134292
LAMTOR4	217.19834677019676
LOC148413	217.48032712496814
GPI	219.71607342029392
GCDH	215.8594354160161
CHST12	213.56891888907992
ENOX1	212.3232417085683
LRRC10B	210.70202934721107
GFI1	210.46175087407727
PRTG	210.32338682232466
PFKL	218.98939616509386
SMIM14	215.5469411973711
C1orf151.NBL1	-216.99650526291393
TLR6	-211.44415805606343
PAPOLA	-219.0676630046696
LSS	-218.5734504558903
MCFD2	-218.695078530418
RSPRY1	-216.44577159513761
TPST2	-213.92737917007258
ATM	-217.747037255688
MTHFR	216.82899815512468
WNT9A	-210.99612716120123
MRPL20	216.41504467522356
HIF1AN	-217.47332849995004
SMYD2	-213.97142225348995
MYLK	-214.37968949621313
DENND1A	217.0710295541501
STOML2	218.02741638750598
RAB37	209.42040882601387
CLTB	-217.5688655359245
LOC728730	-210.60209820705836
SDR42E1	-211.316621601245
SLC9A3R2	215.68735029671308
HINT3	216.80292252420276
CSNK1G1	-216.4938821800986
TLE6	209.56163271517318
WDR4	-214.64181553182476
OSBPL10	-214.57431053031826
PCSK5	-210.2362478870663
EEA1	-215.85171181604767
MBNL2	-214.6773201898247
NKD2	209.3546142605621
TXNDC17	-215.8688724662623
ETV2	208.5855104976366
POLA2	215.1039053485448
ZBTB45	215.70513638155873
DCTN3	215.36933904586462
TMCO4	214.35871492763457
SENP2	-215.36933904586462
ZBTB8A	-214.2641800168537
WDR12	-215.281462010399
DENND5A	215.60058341602573
MRPL34	215.27870385428773
HARBI1	-209.797346526362
WDR53	-211.89461418320286
CENPP	-212.23006158443954
SFR1	-211.35975507586735
RNF157.AS1	208.86700015157078
TMEM145	209.62059529805788
PCDHGA8	-214.6963396271853
DCAF17	-213.67429905505372
LIMA1	-216.89372707717425
MFSD6	-216.0482110160402
PMPCB	216.3848429957399
CSNK1A1	-217.05660222499262
ARHGAP44	210.9380478604733
ZSCAN12	-213.1178764587834
SLTM	-216.28860158981365
SCUBE1	208.59633647620194
SSTR5	208.60810959709423
DYNC1I2	-216.0826298796995
ANKRD49	-211.9595295232601
TIMP2	-215.54650518683886
DNAJC9	-215.5237204566853
NCBP1	-215.80414737994886
PC	214.8611168248358
EPRS	-216.61794862879054
ADSL	214.9729776478244
SBNO1	-216.06311868348433
SLC16A1	-215.71942245218796
ZSCAN32	-212.39622176245504
OGDH	216.1348844956056
PLD2	-213.57938882663962
PLCE1	-208.92320495211138
URI1	-215.68128978100273
APOL3	207.28910626378604
RBBP6	-215.21797822264074
SCYL2	-214.57833574300423
HEG1	-213.68792442522104
MMP1	-208.92320495211138
SNORD88C	207.3011496342499
STK38	-213.72311456485303
WBP5	-208.8591237333682
ZMYM3	213.76182283694146
KIAA1522	-215.53856821844448
ZNF512	213.08331034052168
ZNF330	-212.40041748283465
MIEN1	212.85003910894318
PRMT2	-214.57209501712444
GMPPB	212.28260165293085
CRYL1	210.2724341587749
HEIH	211.4401123983555
PCM1	-214.98332908771556
EPB41	214.5806237503747
TTF1	-212.16297438097808
DCAF6	214.51010744267114
CAMK2D	-212.2332049200387
SLC4A1AP	-213.2998661920564
TTLL1	208.5855104976366
RSL24D1	-213.96494129188648
TIAL1	-214.24213783979852
CDH8	-206.22270426544262
STAMBP	-213.63385655587211
FNIP1	-212.85515789826502
CCDC28B	207.68180799535358
ERCC1	-214.4451080726313
FAM110C	-208.89489761237337
RUFY2	-210.9380478604733
PCDHA1	-207.9617541959426
RAD50	-214.2641800168537
HTATIP2	-210.56627407197809
RPL19	214.9729776478244
SLC6A17	205.99385751419453
PPP2R3A	-210.57312279939677
ATP1B3	-213.56891888907992
LOC344595	-207.6375915400847
ZNF93	205.60493560115918
IER2	-212.97376628106005
TSHZ2	-207.4045061482225
HLA.DRB6	205.28398158173638
MANEAL	210.63924877858594
RAB21	-212.85515789826502
ZIK1	206.15193389417084
USP53	-210.33140214067595
BZW1	-213.74292169504432
RASAL3	205.11444381313845
NFE2L1	-214.17397983727483
KHK	206.9716110987811
SH3BGRL2	-208.71997429468993
C19orf48	213.92737917007258
UACA	-211.54702765932075
RAVER2	-210.1823280193854
SAA1	-206.58814912249812
SERPINB1	-206.93675395964948
SLC31A2	-208.3868371005837
RBM26	-212.65078228487243
INPP5A	210.2362478870663
SOGA1	212.85072936519185
LPAR1	-206.50472938925122
BTN3A3	205.98995226994714
GUCA1B	-205.53972205792684
PPP3R1	-212.24160006780488
EIF1AY	205.6864219407155
COL26A1	204.7935034553406
RAET1G	-205.05214073292325
DAPP1	-205.98995226994714
CSRNP1	206.43244322644927
GPNMB	-206.32076765429912
TXNL4A	211.49569753066532
BTBD19	-204.43230119055391
ATP1A1.AS1	-212.41618507362284
ADAM11	204.34172864041437
FABP5	-206.74804753431306
JAZF1	-205.0899441264929
SSR2	211.88087338215752
NAPSA	-203.9320464853242
CLIC3	-204.34172864041437
TAPT1	208.6153886128626
ARPC1B	-211.30386771899452
KCND1	-204.45015951601937
MRPL52	-209.76881074792857
RUFY3	-209.6989300663698
TLK1	-211.4666333804043
PCF11	-211.59304251522101
E2F4	-211.4401123983555
RPL13A	212.72251674231575
CD72	-203.73259962182453
PTER	-208.39077110171118
CNKSR3	206.85059598465244
TMEM86A	203.49855997412206
TPP2	-210.47987696810418
RASSF2	203.53451475439869
CERS2	211.45505225176493
MED13	-211.35587179306884
BORCS8	207.55630084561503
TMSB15A	202.85315544505792
EHF	211.2676790790199
TBC1D23	-208.96394149611112
A2M.AS1	202.5803138256721
PCDHA6	-204.40188737727212
PTGES2	210.6807324229062
IFNGR1	-209.33182498500554
GNB2	211.1210993593088
MAP7D1	-211.29110729446225
BCL10	-206.50888072055724
ACSL6	202.46543345627163
ANXA3	-204.35573303445477
WDR33	-210.41415672374734
SUFU	208.1294222086117
RPL18A	211.35975507586735
ONECUT2	204.25298225423057
PDPN	-203.15970524517667
FAM89B	208.16567187279293
WDR11	-209.96397876186836
SDCCAG8	-207.97143110321312
GNPTAB	-209.33838117680608
NXPH4	206.50078026894988
PCDHGA4	-208.13932112536904
BIK	201.8602337947792
ANKRD54	207.08150506259588
CWC25	-207.50649275734395
AMPD2	208.9863991129403
DNAH10	201.06589252939682
ETF1	-210.2362478870663
MATN2	-202.50815847422763
ZNF792	202.80415000092626
IQCK	-202.75348990101173
C8orf82	206.46018333630803
HSD17B8	206.10372976701626
UFSP1	201.4239122092063
BTN3A2	204.17705970306912
ANKH	209.36393587701951
ITGB3	-201.07253041067506
PCDHGA10	-207.17718357206655
SLC25A5.AS1	-207.28910626378604
FLRT3	-203.11917174718414
HIST1H2BN	202.06675413366952
CTIF	-208.1294222086117
ALAS1	208.46556581348506
ZNF781	200.76874388580893
ADAM22	202.1291674369384
RSPH3	-205.12908713381916
TMEM150C	200.90486396852154
TMSB10	-209.37106364288417
MRPS14	205.92385412752986
MRI1	-208.213977199058
HSPA4L	-204.02999725073528
IFNLR1	-203.0905799807299
PCDHA5	-202.12663831834448
PCDHGB5	-206.588602654716
SPOCK2	200.08188101540532
SSB	-208.5855104976366
CLK4	-204.65805030300174
RBP7	199.5944769888896
C11orf58	-208.213977199058
NRGN	200.75528904331088
STXBP6	199.7938666506906
MAFF	-203.73259962182453
C2CD4D	199.3485549859747
DNAJC4	205.40511598434395
ARFGEF2	-208.0458787824487
TM4SF19.TCTEX1D2	-199.91231326613345
PVT1	205.1863280821197
SCAMP4	207.12530175219715
RCBTB2	-200.13024385780778
PTCH1	205.37716622530812
NOB1	-207.26816186860876
ZCCHC9	-204.14537153577425
SYNE2	-207.6375915400847
MRPL41	206.26200799633693
SMU1	-207.2165075087612
CEACAM19	-201.7750406814494
ARNTL2	-202.63639064397984
ADRA1D	-199.11817530741627
ARMC1	-205.76944154358603
RCC2	-207.70015456693255
IKBKE	-200.08188101540532
ABCA13	-199.39657559880902
RASA2	-200.86407668526556
CEP120	-204.60757620674684
CEBPB	-205.7095908310248
IPO11.LRRC70	-203.0597426498264
ARL14EP	-202.9792679507298
UCK1	205.21104490024842
VSIG1	-199.8262517894146
NUDT16L1	201.8602337947792
ZFYVE27	-204.8464540625703
IMP3	205.53336978091886
ENPP4	198.87814096019775
SMARCD3	201.7750406814494
LOC100505633	-200.13024385780778
LACC1	-199.95658158393556
NAV2	-201.08531521407048
FCHO2	-202.61447238854976
TAF7	-206.5420773655127
RHNO1	204.230050320273
ZBTB24	-203.73259962182453
FUNDC2	204.67977099519842
CAPN3	-199.13399029721916
KLK10	-200.57886094796245
FAM126B	-203.1021471641364
STX5	204.6779278900672
ITIH4	198.05665823994414
PCOLCE2	-198.87814096019775
MROH6	-201.7750406814494
IFFO2	-204.14537153577425
CYP46A1	197.36004409570023
RAP2B	-203.76962440121542
LOC652276	-202.1751403612413
PPP2R4	205.82389100205387
PCDHAC1	-199.31069735560214
MAP2K5	202.81676963423823
ICAM1	-199.9012614230675
TMEM241	202.02039324593437
RPS19BP1	203.68289322455274
PLA2G5	197.33735054317708
PAXIP1	204.45015951601937
GDPD5	197.4366393110566
TMEM98	200.09499539926563
ANAPC11	204.49876923065648
NCOA1	204.3241328265677
RTN4RL2	198.27015760589245
LRRC66	-197.09849794962633
MORN3	196.79724972567396
SMPD1	201.0017278669959
PISD	-203.27857102584514
S100A11	-205.2857326197681
ASH1L	-205.3738976198325
FOXB2	196.77263848439623
MRPL10	204.049183764473
H2AFV	204.98222556221637
PCDHA4	-198.40925652067142
EXOC1	-203.05218288384037
HIST4H4	197.2210018240068
ZBTB2	-201.5970887053014
ARX	196.63096566282888
CD46	-204.93806625487463
BBS12	-197.29652478423225
SH2B3	-201.38368925659063
SIX4	-201.70778987051065
ARHGAP26	-201.94237725010098
FRA10AC1	-200.2927695710364
PRRG4	-200.4712123850098
RNMTL1	200.6175572219176
OSCP1	197.10755355742396
MPRIP	-204.71764951210577
COMMD8	-197.47807553209512
ITPR3	-204.8117660047166
LOC100507472	195.66076293656664
TTTY15	199.41065863893033
ZNF594	-198.06955118403667
PRELID3B	-204.21311852470225
HOMER1	-199.77365203478743
FBN3	195.45705845171935
HPS1	-197.7840641020953
PHF11	-196.16657339422957
PCDHA8	-197.2217064462231
LOC100506124	194.98862969820382
MBD5	-200.13892036608897
CDCA4	-201.8602337947792
ELP5	201.57886584243602
ERP44	-203.3954585923466
PTH1R	195.27441249738203
SPG7	-201.8602337947792
ZRANB1	-202.1751403612413
SRPX	-196.52970779651437
SCN2B	-195.380974383487
TTC21B	201.53187372079395
MIR17HG	-196.80099476892408
PCBP2	204.09417865307705
MAT2A	-204.08006511847304
TARS	-203.79313077556048
PCDHA7	-196.70460993272712
PCAT1	196.65110154052402
NOP2	-202.68394166375415
PCDHB18P	194.69300479380036
RAB3B	202.14712623186526
NEDD1	-201.53187372079395
MZT1	-196.0290068736859
ADCY1	199.53305666707806
TBX10	194.73204444879934
SEMA4B	-202.6648551410757
TMEM255B	-195.15478810880188
DHRS11	199.31793326678581
SLC34A3	194.6899513950412
AARSD1	200.0115673569958
VWF	194.6302287590589
METTL14	-199.54563851889577
SBF2.AS1	-196.88337234999565
ZFP82	194.67587125335
RCOR1	-201.65277368404475
PLLP	-195.84564179757405
CDK17	-199.23924714681988
HSPA8	203.13791633889957
AGFG2	199.11817530741627
PCA3	193.8117845009056
SCARB1	202.06675413366952
CYP27B1	-194.77832766230688
VPS50	-198.91525535072262
TATDN1	-198.90879583002464
DLG4	199.54747905234726
FKBP11	197.98068930827512
IL1A	-196.14398134734645
HIPK2	202.50815847422763
TRIM37	-200.96035069339635
NARS2	198.8763394286962
LRRC57	-197.88208610242745
IL11	-194.07492463766974
SLC26A1	197.9596294405175
SYNRG	201.43526337547686
EOGT	-197.42943457860716
BNC2	194.3758367723836
BCYRN1	196.44863482909096
AMMECR1L	-200.50432663132295
WBSCR16	200.0115673569958
M6PR	-201.39354698268932
TRAPPC6A	197.42454220602593
SCARB2	202.02858577492535
CHMP6	197.77483347592946
DDX1	-201.3310011863265
MED21	-198.27256498702457
ZNF582.AS1	193.1055944463733
LOC146880	-198.03450505326748
RPS27	202.1751403612413
NAA16	-196.9512087224673
EDRF1	-199.66581342301942
ATF7IP2	-193.19355398053068
UQCRFS1	200.80894646957364
TRIM6	-193.61426294217716
WTAP	-200.76352274433987
APOD	194.5262699447445
PROX1	-193.0569389933782
GPR137	198.5526642672118
KCNG3	192.72392556833907
LRP8	-199.72515796704403
SEH1L	-199.9012614230675
TRIM47	-197.66949640164052
GON4L	-200.39137472255686
TMEM229B	193.20470673495944
NUBP2	199.231985719783
PSMG1	-198.5526642672118
PIGH	197.22802268292614
PSORS1C1	-192.58394851995934
DKC1	-200.9581316656122
MRPL21	198.41139465991535
PCDHGB1	-198.63529194340657
LRRK1	-196.86420960554364
ITPKC	-198.72369856896282
TMEM51.AS1	-193.3168384228591
CPSF3	-199.58526677876492
MSLN	-194.18531968135534
SGTA	200.57886094796245
UNC13D	-194.18531968135534
TAF9B	197.7783147069806
CAMK2N2	193.33702224740978
PDLIM4	-193.85225974144473
MAF1	200.08188101540532
SNORA50C	191.64794447682635
CCT3	200.91793215916636
NFIL3	-196.8229796491254
MLH1	199.02069319641538
GPR137C	191.6782466730619
PIP4K2C	-198.72369856896282
PRICKLE3	-194.43982061779013
NHLRC4	191.5162749464577
RASEF	198.72369856896282
HINT2	196.92527802715756
ARL8B	-199.45420272572437
CPLX3	192.50470663089803
ZNF267	-194.10836344115023
SUCLG1	198.72369856896282
HIST1H2AC	195.18255687045308
TMEM51	-194.98862969820382
RRM2	198.21246292075006
NLGN1	191.44322314911534
PEX12	195.086474963951
KIF2C	197.42454220602593
ACTL6A	-198.95287132154678
KIAA0196	-199.15726918981792
MYCL	193.14694228692633
TMEM102	-192.60876155349774
NKX1.2	-191.81827445254703
PCDHA10	-192.97336480052877
DIABLO	198.0466831903918
GPKOW	-196.69843173549071
LIN7C	-197.98068930827512
ZNF81	-194.28098993213018
HKDC1	-191.36268794282842
DEF6	-195.80011483239292
ATP6V0A1	198.40169627462913
UQCC3	197.15578000961696
UQCR11	198.73917387977517
NUDT2	196.2425548043784
MDH1B	190.57884836052472
N4BP1	-197.90050108444024
GIPC3	190.71257224278366
GCLC	-197.61595849961532
HNRNPA1L2	-192.45114374081248
XRCC6	199.45005027200443
LTBP4	-198.3557375589529
CELF6	191.77283025674075
HIST1H2AK	190.10639243665625
TACO1	195.53564585780563
ZNF30	192.39583231913886
RPLP0P2	-195.01621668588257
SNRNP25	194.58010470906427
CRYM	189.96408946907582
LOC642366	-190.88615731379969
MOSPD2	-194.6011312153605
FAM195A	194.77263566035688
HPCAL4	190.8621522214615
ZMAT2	-197.66949640164052
HYAL2	197.5678300251367
SIRT7	-195.43714676724892
TIPARP.AS1	-190.23876265789744
MUT	197.42692674646867
HERC4	-196.79524034216104
MRPL24	197.45927703660587
BCAS1	190.07952969653297
CHMP2B	-196.63837562700002
KLF13	-198.03786444037388
RILPL1	-196.27916173164982
ANKLE2	-197.9854636848686
C3orf52	-191.06954850292126
POMT1	196.62767946905748
AGO3	-194.045013926785
KLK11	-191.07631524156602
PCDHA3	-191.18924000106313
TALDO1	197.68870051214307
SNORD46	188.95027583253594
FBXO34	-195.73053115246225
ERAP2	-193.15314045359509
URB2	-194.57815515331657
DHX38	-197.31446947079263
IRF6	-197.42157918522395
SH3GLB2	197.72715623788926
WDR7	194.85561151441948
SMYD3	193.1912975605712
ID3	-190.87375256612296
COX6B2	-189.31696820722973
ABRACL	-191.50464995527497
PPFIBP1	-196.21509209668187
CCDC183	191.77295535940942
RNF123	196.65060215354316
GTF3C6	195.23982212543177
LOC100271702	188.58420906155786
UBL4A	195.98630822688244
KCNG1	-194.36508975012214
PCDHA2	-190.2120300819662
KLK7	-190.75645004854053
IFIT5	-191.17346458734085
FUT2	-190.0187919493451
TRMT112	196.32005292547268
ZC3H8	-193.18463228632692
DOPEY1	-195.41758862680123
ZNF215	-189.21756036820483
RWDD2A	190.49162396524207
IMMT	-196.61204537431072
FECH	194.26219769580723
CPSF7	196.4840971211451
DTNB	194.98862969820382
EVL	194.6899513950412
BLZF1	-193.18646470251323
LOC400685	187.27491175576938
PAR.SN	189.7943169131346
FAM168B	-196.59891977285247
SLC37A3	194.77961703464922
CNTNAP1	-189.6449297432795
MMP2	-189.8102975161877
SIGIRR	192.94927555054284
NDUFV2	195.5148191684015
EXOSC4	193.32820297664344
TNNI3K	-187.57878579208412
HIST1H2AL	187.4624272074019
SF3B5	195.07261068308696
UBFD1	194.93458563832118
GNMT	187.34517222029774
FNDC3A	-195.10226756000446
ZNF446	191.23750160307316
FAM192A	-194.98862969820382
GPR161	-191.94947682214104
TEN1	191.3503092122283
MARCH6	195.84564179757405
LARS	-195.8292895728938
SCNN1G	187.66413587246103
AFF3	188.2493376535339
GPR35	186.56406625339426
FAM111A	193.94776182535344
PTGES3L.AARSD1	192.69679221017012
NCOA7	-192.84038944390136
PLEKHG2	-194.08207416598532
MAPK4	187.1335716990147
CLK3	194.77832766230688
ATP5B	195.86919002153195
SLIT1	187.98625273585571
PHACTR4	-194.60213995860713
ELOVL6	-193.94328895073514
MST1L	-187.1335716990147
PRRT3	190.02831943719872
FOXD3	186.36947014397094
FASTKD2	-193.1902079545776
AMN1	-188.511563906395
DPH5	192.5280922700475
NEK8	190.39735139770895
ALDH1B1	194.045013926785
ZFHX2	188.9576911195954
STOML1	188.41355354774862
MYRF	186.84890279561546
C6orf1	191.65080096504
PPM1M	190.67092184385018
ARHGEF4	-192.50470663089803
DDAH1	192.7761577597962
BRAF	192.03317730140623
SNAPIN	191.36433042571926
MAK16	-192.49047953504044
TMEM92	-186.28247111520585
GNG7	188.22868500236805
GRHL2	194.36508975012214
RAB4A	193.15314045359509
ZNF112	-188.85316999246797
COL4A2	-190.0187919493451
DEGS1	193.32291966115736
ALKBH7	189.30328097243387
SLFN5	-191.59844621544224
BMS1	-193.60062559188958
ELOVL2	187.62795957617115
MSH3	-191.28060936179065
WDR61	191.4677355429184
ARHGAP9	185.16040790160935
CLOCK	-193.21408113288066
FBXO27	-189.09839331170247
PYGB	-194.138577453857
AS3MT	188.41355354774862
ACAD8	190.8621522214615
DEPDC7	-186.1142558175217
DTX2	-190.0538802808971
TUBB4B	194.11552893945031
ACTR1B	192.85746282166542
ZMAT5	188.22868500236805
PWWP2A	-190.23011713767548
ATP6V0B	192.6390191790125
SMG7	-193.36695908840323
DOK1	184.89907796669627
SMARCB1	192.96759827852554
CXorf40A	187.3574810295957
TAF6L	189.21642580584123
KIDINS220	-193.27363857746934
PYROXD1	-189.8900137324586
EXOSC10	-193.17587870150004
RANBP2	-193.33702224740978
